backend-1        | INFO:     Uvicorn running on http://0.0.0.0:10000 (Press CTRL+C to quit)
backend-1        | 2025-01-10 13:07:39 | DEBUG | app.models.database:get_db:22 | Initializing database session.
backend-1        | 2025-01-10 13:07:40 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: vazanaitay3133@gmail.com
backend-1        | 2025-01-10 13:07:40 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: vazanaitay3133@gmail.com, Sanitized: vazanaitay3133@gmail.com
backend-1        | 2025-01-10 13:07:40 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: Password123!
backend-1        | 2025-01-10 13:07:40 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: Password123!, Sanitized: Password123!
backend-1        | 2025-01-10 13:07:40 | INFO | app.utils.audit_log:create_audit_log_entry:16 | Attempting to create audit log for user_id: 56af281b-9253-461a-8f26-27de34251fa2, action: User login
backend-1        | 2025-01-10 13:07:40 | DEBUG | app.models.tables:__init__:155 | AuditLog initialized for User ID: 56af281b-9253-461a-8f26-27de34251fa2, Action: User login
backend-1        | 2025-01-10 13:07:40 | INFO | app.utils.audit_log:create_audit_log_entry:34 | Audit log created successfully for user_id: 56af281b-9253-461a-8f26-27de34251fa2, action: User login
backend-1        | 2025-01-10 13:07:40 | DEBUG | app.models.database:get_db:26 | Database session yielded successfully.
backend-1        | 2025-01-10 13:07:40 | DEBUG | app.models.database:get_db:32 | Database session closed.
backend-1        | INFO:     172.21.0.1:50880 - "POST /users/login HTTP/1.1" 200 OK
backend-1        | 2025-01-10 13:07:40 | DEBUG | app.models.database:get_db:22 | Initializing database session.
backend-1        | 2025-01-10 13:07:40 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:23 | Checking for SQL injection in input: 402401c0-ac31-4635-91ec-326cf23b68b0
backend-1        | 2025-01-10 13:07:40 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:40 | SQL-safe input: Original: 402401c0-ac31-4635-91ec-326cf23b68b0, Sanitized: 402401c0-ac31-4635-91ec-326cf23b68b0
backend-1        | 2025-01-10 13:07:40 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: 402401c0-ac31-4635-91ec-326cf23b68b0
backend-1        | 2025-01-10 13:07:40 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: 402401c0-ac31-4635-91ec-326cf23b68b0, Sanitized: 402401c0-ac31-4635-91ec-326cf23b68b0
backend-1        | 2025-01-10 13:07:40 | INFO | app.routes.users:get_user_details:208 | Fetching user details for token: 402401c0-ac31-4635-91ec-326cf23b68b0
backend-1        | 2025-01-10 13:07:40 | INFO | app.utils.audit_log:create_audit_log_entry:16 | Attempting to create audit log for user_id: 56af281b-9253-461a-8f26-27de34251fa2, action: Fetched user details
backend-1        | 2025-01-10 13:07:40 | DEBUG | app.models.tables:__init__:155 | AuditLog initialized for User ID: 56af281b-9253-461a-8f26-27de34251fa2, Action: Fetched user details
backend-1        | 2025-01-10 13:07:40 | INFO | app.utils.audit_log:create_audit_log_entry:34 | Audit log created successfully for user_id: 56af281b-9253-461a-8f26-27de34251fa2, action: Fetched user details
backend-1        | 2025-01-10 13:07:40 | DEBUG | app.models.database:get_db:26 | Database session yielded successfully.
backend-1        | 2025-01-10 13:07:40 | DEBUG | app.models.database:get_db:32 | Database session closed.
backend-1        | INFO:     172.21.0.1:50894 - "GET /users/user-details?token=402401c0-ac31-4635-91ec-326cf23b68b0 HTTP/1.1" 200 OK
backend-1        | 2025-01-10 13:07:40 | DEBUG | app.models.database:get_db:22 | Initializing database session.
backend-1        | 2025-01-10 13:07:40 | INFO | app.routes.users:request_password_reset:308 | Password reset request received for: vazanaitay3133@gmail.com
backend-1        | 2025-01-10 13:07:40 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:23 | Checking for SQL injection in input: vazanaitay3133@gmail.com
backend-1        | 2025-01-10 13:07:40 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:40 | SQL-safe input: Original: vazanaitay3133@gmail.com, Sanitized: vazanaitay3133@gmail.com
backend-1        | 2025-01-10 13:07:40 | DEBUG | app.models.tables:__init__:227 | PasswordReset model initialized for User ID: 56af281b-9253-461a-8f26-27de34251fa2
backend-1        | 2025-01-10 13:07:40 | INFO | app.utils.email:send_email:33 | Attempting to send email to ['vazanaitay3133@gmail.com']
backend-1        | 2025-01-10 13:07:42 | INFO | app.utils.email:send_email:40 | Email successfully sent to ['vazanaitay3133@gmail.com']
backend-1        | 2025-01-10 13:07:42 | INFO | app.routes.users:request_password_reset:372 | Password reset email sent to vazanaitay3133@gmail.com
backend-1        | 2025-01-10 13:07:42 | DEBUG | app.models.database:get_db:26 | Database session yielded successfully.
backend-1        | 2025-01-10 13:07:42 | DEBUG | app.models.database:get_db:32 | Database session closed.
backend-1        | INFO:     172.21.0.1:50908 - "POST /users/password-reset HTTP/1.1" 200 OK
backend-1        | 2025-01-10 13:07:53 | DEBUG | app.models.database:get_db:22 | Initializing database session.
backend-1        | 2025-01-10 13:07:53 | INFO | app.routes.users:reset_password:391 | Password reset attempt with token: 00fe4fd2-347a-46af-980d-ca700308d29c
backend-1        | 2025-01-10 13:07:53 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:23 | Checking for SQL injection in input: 00fe4fd2-347a-46af-980d-ca700308d29c
backend-1        | 2025-01-10 13:07:53 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:40 | SQL-safe input: Original: 00fe4fd2-347a-46af-980d-ca700308d29c, Sanitized: 00fe4fd2-347a-46af-980d-ca700308d29c
backend-1        | 2025-01-10 13:07:53 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: NewPassword123!
backend-1        | 2025-01-10 13:07:53 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: NewPassword123!, Sanitized: NewPassword123!
backend-1        | 2025-01-10 13:07:53 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: NewPassword123!
backend-1        | 2025-01-10 13:07:53 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: NewPassword123!, Sanitized: NewPassword123!
backend-1        | 2025-01-10 13:07:53 | INFO | app.utils.audit_log:create_audit_log_entry:16 | Attempting to create audit log for user_id: 56af281b-9253-461a-8f26-27de34251fa2, action: Password reset successful
backend-1        | 2025-01-10 13:07:53 | DEBUG | app.models.tables:__init__:155 | AuditLog initialized for User ID: 56af281b-9253-461a-8f26-27de34251fa2, Action: Password reset successful
backend-1        | 2025-01-10 13:07:53 | INFO | app.utils.audit_log:create_audit_log_entry:34 | Audit log created successfully for user_id: 56af281b-9253-461a-8f26-27de34251fa2, action: Password reset successful
backend-1        | 2025-01-10 13:07:53 | DEBUG | app.models.database:get_db:26 | Database session yielded successfully.
backend-1        | 2025-01-10 13:07:53 | DEBUG | app.models.database:get_db:32 | Database session closed.
backend-1        | INFO:     172.21.0.1:45914 - "POST /users/reset-password HTTP/1.1" 200 OK
backend-1        | 2025-01-10 13:07:53 | DEBUG | app.models.database:get_db:22 | Initializing database session.
backend-1        | 2025-01-10 13:07:53 | INFO | app.routes.users:update_user:240 | Update request received for user: 56af281b-9253-461a-8f26-27de34251fa2
backend-1        | 2025-01-10 13:07:53 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:23 | Checking for SQL injection in input: 56af281b-9253-461a-8f26-27de34251fa2
backend-1        | 2025-01-10 13:07:53 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:40 | SQL-safe input: Original: 56af281b-9253-461a-8f26-27de34251fa2, Sanitized: 56af281b-9253-461a-8f26-27de34251fa2
backend-1        | 2025-01-10 13:07:53 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: 56af281b-9253-461a-8f26-27de34251fa2
backend-1        | 2025-01-10 13:07:53 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: 56af281b-9253-461a-8f26-27de34251fa2, Sanitized: 56af281b-9253-461a-8f26-27de34251fa2
backend-1        | 2025-01-10 13:07:53 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: John Updated
backend-1        | 2025-01-10 13:07:53 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: John Updated, Sanitized: John Updated
backend-1        | 2025-01-10 13:07:53 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: 0541122334
backend-1        | 2025-01-10 13:07:53 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: 0541122334, Sanitized: 0541122334
backend-1        | 2025-01-10 13:07:53 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:23 | Checking for SQL injection in input: johnupdated@example.com
backend-1        | 2025-01-10 13:07:53 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:40 | SQL-safe input: Original: johnupdated@example.com, Sanitized: johnupdated@example.com
backend-1        | 2025-01-10 13:07:53 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: johnupdated@example.com
backend-1        | 2025-01-10 13:07:53 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: johnupdated@example.com, Sanitized: johnupdated@example.com
backend-1        | 2025-01-10 13:07:53 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: Male
backend-1        | 2025-01-10 13:07:53 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: Male, Sanitized: Male
backend-1        | 2025-01-10 13:07:53 | INFO | app.utils.audit_log:create_audit_log_entry:16 | Attempting to create audit log for user_id: 56af281b-9253-461a-8f26-27de34251fa2, action: Updated user details
backend-1        | 2025-01-10 13:07:53 | DEBUG | app.models.tables:__init__:155 | AuditLog initialized for User ID: 56af281b-9253-461a-8f26-27de34251fa2, Action: Updated user details
backend-1        | 2025-01-10 13:07:53 | INFO | app.utils.audit_log:create_audit_log_entry:34 | Audit log created successfully for user_id: 56af281b-9253-461a-8f26-27de34251fa2, action: Updated user details
backend-1        | 2025-01-10 13:07:53 | INFO | app.routes.users:update_user:288 | User updated successfully: 56af281b-9253-461a-8f26-27de34251fa2
backend-1        | 2025-01-10 13:07:53 | DEBUG | app.models.database:get_db:26 | Database session yielded successfully.
backend-1        | 2025-01-10 13:07:53 | DEBUG | app.models.database:get_db:32 | Database session closed.
backend-1        | INFO:     172.21.0.1:45922 - "PUT /users/56af281b-9253-461a-8f26-27de34251fa2 HTTP/1.1" 200 OK
backend-1        | 2025-01-10 13:07:53 | DEBUG | app.models.database:get_db:22 | Initializing database session.
backend-1        | 2025-01-10 13:07:53 | INFO | app.routes.users:logout:444 | Logout request received with token: 402401c0-ac31-4635-91ec-326cf23b68b0
backend-1        | 2025-01-10 13:07:53 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:23 | Checking for SQL injection in input: 402401c0-ac31-4635-91ec-326cf23b68b0
backend-1        | 2025-01-10 13:07:53 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:40 | SQL-safe input: Original: 402401c0-ac31-4635-91ec-326cf23b68b0, Sanitized: 402401c0-ac31-4635-91ec-326cf23b68b0
backend-1        | 2025-01-10 13:07:53 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: 402401c0-ac31-4635-91ec-326cf23b68b0
backend-1        | 2025-01-10 13:07:53 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: 402401c0-ac31-4635-91ec-326cf23b68b0, Sanitized: 402401c0-ac31-4635-91ec-326cf23b68b0
backend-1        | 2025-01-10 13:07:53 | INFO | app.utils.audit_log:create_audit_log_entry:16 | Attempting to create audit log for user_id: 56af281b-9253-461a-8f26-27de34251fa2, action: User logout
backend-1        | 2025-01-10 13:07:53 | DEBUG | app.models.tables:__init__:155 | AuditLog initialized for User ID: 56af281b-9253-461a-8f26-27de34251fa2, Action: User logout
backend-1        | 2025-01-10 13:07:53 | INFO | app.utils.audit_log:create_audit_log_entry:34 | Audit log created successfully for user_id: 56af281b-9253-461a-8f26-27de34251fa2, action: User logout
backend-1        | 2025-01-10 13:07:53 | INFO | app.routes.users:logout:463 | User 56af281b-9253-461a-8f26-27de34251fa2 successfully logged out
backend-1        | 2025-01-10 13:07:53 | DEBUG | app.models.database:get_db:26 | Database session yielded successfully.
backend-1        | 2025-01-10 13:07:53 | DEBUG | app.models.database:get_db:32 | Database session closed.
backend-1        | INFO:     172.21.0.1:45932 - "POST /users/logout HTTP/1.1" 200 OK
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.models.database:get_db:22 | Initializing database session.
backend-1        | 2025-01-10 13:08:06 | INFO | app.routes.users:register:140 | Registration request received for: michaeljohnson123
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:23 | Checking for SQL injection in input: michaeljohnson123
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:40 | SQL-safe input: Original: michaeljohnson123, Sanitized: michaeljohnson123
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: michaeljohnson123
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: michaeljohnson123, Sanitized: michaeljohnson123
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:23 | Checking for SQL injection in input: michaeljohnson@example.com
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:40 | SQL-safe input: Original: michaeljohnson@example.com, Sanitized: michaeljohnson@example.com
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: michaeljohnson@example.com
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: michaeljohnson@example.com, Sanitized: michaeljohnson@example.com
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: SecureMichael123!
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: SecureMichael123!, Sanitized: SecureMichael123!
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: SecureMichael123!
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: SecureMichael123!, Sanitized: SecureMichael123!
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: Michael Johnson
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: Michael Johnson, Sanitized: Michael Johnson
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: 0549876543
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: 0549876543, Sanitized: 0549876543
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: Male
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: Male, Sanitized: Male
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.models.tables:__init__:73 | User model initialized: michaeljohnson123, Email: michaeljohnson@example.com
backend-1        | 2025-01-10 13:08:06 | INFO | app.utils.audit_log:create_audit_log_entry:16 | Attempting to create audit log for user_id: a35a1bf2-47e4-4d7f-9558-14ffea8d96df, action: User registration
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.models.tables:__init__:155 | AuditLog initialized for User ID: a35a1bf2-47e4-4d7f-9558-14ffea8d96df, Action: User registration
backend-1        | 2025-01-10 13:08:06 | INFO | app.utils.audit_log:create_audit_log_entry:34 | Audit log created successfully for user_id: a35a1bf2-47e4-4d7f-9558-14ffea8d96df, action: User registration
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.models.database:get_db:26 | Database session yielded successfully.
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.models.database:get_db:32 | Database session closed.
backend-1        | INFO:     172.21.0.1:38904 - "POST /users/register HTTP/1.1" 200 OK
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.models.database:get_db:22 | Initializing database session.
backend-1        | 2025-01-10 13:08:06 | INFO | app.routes.users:login:98 | Login request received for: michaeljohnson@example.com
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:23 | Checking for SQL injection in input: michaeljohnson@example.com
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:40 | SQL-safe input: Original: michaeljohnson@example.com, Sanitized: michaeljohnson@example.com
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: michaeljohnson@example.com
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: michaeljohnson@example.com, Sanitized: michaeljohnson@example.com
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: SecureMichael123!
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: SecureMichael123!, Sanitized: SecureMichael123!
backend-1        | 2025-01-10 13:08:06 | INFO | app.utils.audit_log:create_audit_log_entry:16 | Attempting to create audit log for user_id: a35a1bf2-47e4-4d7f-9558-14ffea8d96df, action: User login
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.models.tables:__init__:155 | AuditLog initialized for User ID: a35a1bf2-47e4-4d7f-9558-14ffea8d96df, Action: User login
backend-1        | 2025-01-10 13:08:06 | INFO | app.utils.audit_log:create_audit_log_entry:34 | Audit log created successfully for user_id: a35a1bf2-47e4-4d7f-9558-14ffea8d96df, action: User login
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.models.database:get_db:26 | Database session yielded successfully.
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.models.database:get_db:32 | Database session closed.
backend-1        | INFO:     172.21.0.1:38908 - "POST /users/login HTTP/1.1" 200 OK
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.models.database:get_db:22 | Initializing database session.
backend-1        | 2025-01-10 13:08:06 | INFO | app.routes.customers:create_customer:109 | Creating customer for user: a35a1bf2-47e4-4d7f-9558-14ffea8d96df
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:23 | Checking for SQL injection in input: a35a1bf2-47e4-4d7f-9558-14ffea8d96df
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:40 | SQL-safe input: Original: a35a1bf2-47e4-4d7f-9558-14ffea8d96df, Sanitized: a35a1bf2-47e4-4d7f-9558-14ffea8d96df
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: a35a1bf2-47e4-4d7f-9558-14ffea8d96df
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: a35a1bf2-47e4-4d7f-9558-14ffea8d96df, Sanitized: a35a1bf2-47e4-4d7f-9558-14ffea8d96df
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: Sophia
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: Sophia, Sanitized: Sophia
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: Anderson
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: Anderson, Sanitized: Anderson
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: 0541112233
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: 0541112233, Sanitized: 0541112233
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: sophia.anderson@example.com
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: sophia.anderson@example.com, Sanitized: sophia.anderson@example.com
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: 123 Dreamland Ave
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: 123 Dreamland Ave, Sanitized: 123 Dreamland Ave
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:23 | Checking for SQL injection in input: pak-1
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:40 | SQL-safe input: Original: pak-1, Sanitized: pak-1
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: pak-1
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: pak-1, Sanitized: pak-1
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: Female
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: Female, Sanitized: Female
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.models.tables:__init__:105 | Customer model initialized: Sophia Anderson, Email: sophia.anderson@example.com
backend-1        | 2025-01-10 13:08:06 | INFO | app.utils.audit_log:create_audit_log_entry:16 | Attempting to create audit log for user_id: a35a1bf2-47e4-4d7f-9558-14ffea8d96df, action: Created customer cust-1
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.models.tables:__init__:155 | AuditLog initialized for User ID: a35a1bf2-47e4-4d7f-9558-14ffea8d96df, Action: Created customer cust-1
backend-1        | 2025-01-10 13:08:06 | INFO | app.utils.audit_log:create_audit_log_entry:34 | Audit log created successfully for user_id: a35a1bf2-47e4-4d7f-9558-14ffea8d96df, action: Created customer cust-1
backend-1        | 2025-01-10 13:08:06 | INFO | app.routes.customers:create_customer:152 | Customer created successfully: cust-1
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.models.database:get_db:26 | Database session yielded successfully.
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.models.database:get_db:32 | Database session closed.
backend-1        | INFO:     172.21.0.1:38918 - "POST /customers/ HTTP/1.1" 200 OK
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.models.database:get_db:22 | Initializing database session.
backend-1        | 2025-01-10 13:08:06 | INFO | app.routes.customers:create_customer:109 | Creating customer for user: a35a1bf2-47e4-4d7f-9558-14ffea8d96df
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:23 | Checking for SQL injection in input: a35a1bf2-47e4-4d7f-9558-14ffea8d96df
