2025-01-08 21:24:49.761 | INFO     | __main__:load_test_cases:13 - Successfully loaded 5 test cases.
2025-01-08 21:42:26.673 | INFO     | __main__:execute_test_case:58 - Test case passed: Register User 1
2025-01-08 21:42:26.673 | INFO     | __main__:execute_test_case:39 - Executing test case: Login User 1 (POST http://localhost:10000/users/login)
2025-01-08 21:42:26.888 | INFO     | __main__:execute_test_case:43 - Response (200): {'id': '90eacf82-788d-460c-8339-319d12282fc9', 'token': '3eb56406-b40a-4f0f-b126-387a59359e56', 'status': 'success'}
2025-01-08 21:42:26.888 | INFO     | __main__:execute_test_case:50 - Stored user ID for Login User 1: 90eacf82-788d-460c-8339-319d12282fc9
2025-01-08 21:42:26.889 | INFO     | __main__:execute_test_case:58 - Test case passed: Login User 1
2025-01-08 21:42:26.889 | INFO     | __main__:execute_test_case:39 - Executing test case: Update User 1 (PUT http://localhost:10000/users/90eacf82-788d-460c-8339-319d12282fc9)
2025-01-08 21:42:26.892 | INFO     | __main__:execute_test_case:43 - Response (404): {'detail': 'Not Found'}
2025-01-08 21:42:26.892 | ERROR    | __main__:execute_test_case:56 - Test case failed: Update User 1 - Expected 200, got 404
2025-01-08 21:42:26.893 | INFO     | __main__:execute_test_case:39 - Executing test case: Delete User 1 (DELETE http://localhost:10000/users/90eacf82-788d-460c-8339-319d12282fc9)
2025-01-08 21:42:26.896 | INFO     | __main__:execute_test_case:43 - Response (404): {'detail': 'Not Found'}
2025-01-08 21:42:26.896 | ERROR    | __main__:execute_test_case:56 - Test case failed: Delete User 1 - Expected 200, got 404
2025-01-08 21:45:01.143 | INFO     | __main__:load_test_cases:16 - Successfully loaded 4 test cases.
2025-01-08 21:45:01.143 | INFO     | __main__:execute_test_case:39 - Executing test case: Register User 1 (POST http://localhost:10000/users/register)
2025-01-08 21:45:01.396 | INFO     | __main__:execute_test_case:43 - Response (200): {'status': 'success', 'message': 'User registered successfully', 'id': '99eb7065-a965-449c-a01a-fed607f4840e'}
2025-01-08 21:45:01.396 | INFO     | __main__:execute_test_case:50 - Stored user ID for Register User 1: 99eb7065-a965-449c-a01a-fed607f4840e
2025-01-08 21:45:01.397 | INFO     | __main__:execute_test_case:58 - Test case passed: Register User 1
2025-01-08 21:45:01.397 | INFO     | __main__:execute_test_case:39 - Executing test case: Login User 1 (POST http://localhost:10000/users/login)
2025-01-08 21:45:01.616 | INFO     | __main__:execute_test_case:43 - Response (200): {'id': '99eb7065-a965-449c-a01a-fed607f4840e', 'token': '06bb8e5b-7bc3-43ea-8c3f-7b12de88f127', 'status': 'success'}
2025-01-08 21:45:01.616 | INFO     | __main__:execute_test_case:50 - Stored user ID for Login User 1: 99eb7065-a965-449c-a01a-fed607f4840e
2025-01-08 21:45:01.617 | INFO     | __main__:execute_test_case:58 - Test case passed: Login User 1
2025-01-08 21:45:01.617 | INFO     | __main__:execute_test_case:39 - Executing test case: Update User 1 (PUT http://localhost:10000/users/99eb7065-a965-449c-a01a-fed607f4840e)
2025-01-08 21:45:01.620 | INFO     | __main__:execute_test_case:43 - Response (404): {'detail': 'Not Found'}
2025-01-08 21:45:01.620 | ERROR    | __main__:execute_test_case:56 - Test case failed: Update User 1 - Expected 200, got 404
2025-01-08 21:45:01.621 | INFO     | __main__:execute_test_case:39 - Executing test case: Delete User 1 (DELETE http://localhost:10000/users/99eb7065-a965-449c-a01a-fed607f4840e)
2025-01-08 21:45:01.624 | INFO     | __main__:execute_test_case:43 - Response (404): {'detail': 'Not Found'}
2025-01-08 21:45:01.624 | ERROR    | __main__:execute_test_case:56 - Test case failed: Delete User 1 - Expected 200, got 404
2025-01-08 21:47:14.222 | INFO     | __main__:load_test_cases:16 - Successfully loaded 4 test cases.
2025-01-08 21:47:14.222 | INFO     | __main__:execute_test_case:39 - Executing test case: Register User 1 (POST http://localhost:10000/users/register)
2025-01-08 21:47:14.493 | INFO     | __main__:execute_test_case:43 - Response (200): {'status': 'success', 'message': 'User registered successfully', 'id': '2316388f-5767-4ddb-8e4d-36d34480f4ae'}
2025-01-08 21:47:14.493 | INFO     | __main__:execute_test_case:50 - Stored user ID for Register User 1: 2316388f-5767-4ddb-8e4d-36d34480f4ae
2025-01-08 21:47:14.493 | INFO     | __main__:execute_test_case:58 - Test case passed: Register User 1
2025-01-08 21:47:14.493 | INFO     | __main__:execute_test_case:39 - Executing test case: Login User 1 (POST http://localhost:10000/users/login)
2025-01-08 21:47:14.710 | INFO     | __main__:execute_test_case:43 - Response (200): {'id': '2316388f-5767-4ddb-8e4d-36d34480f4ae', 'token': '9beb94c0-1850-46f4-8b26-9f5bb6d2058b', 'status': 'success'}
2025-01-08 21:47:14.710 | INFO     | __main__:execute_test_case:50 - Stored user ID for Login User 1: 2316388f-5767-4ddb-8e4d-36d34480f4ae
2025-01-08 21:47:14.710 | INFO     | __main__:execute_test_case:58 - Test case passed: Login User 1
2025-01-08 21:47:14.711 | INFO     | __main__:execute_test_case:39 - Executing test case: Update User 1 (PUT http://localhost:10000/users/2316388f-5767-4ddb-8e4d-36d34480f4ae)
2025-01-08 21:47:14.735 | INFO     | __main__:execute_test_case:43 - Response (200): {'status': 'success', 'message': 'User updated successfully', 'id': '2316388f-5767-4ddb-8e4d-36d34480f4ae'}
2025-01-08 21:47:14.736 | INFO     | __main__:execute_test_case:58 - Test case passed: Update User 1
2025-01-08 21:47:14.736 | INFO     | __main__:execute_test_case:39 - Executing test case: Delete User 1 (DELETE http://localhost:10000/users/2316388f-5767-4ddb-8e4d-36d34480f4ae)
2025-01-08 21:47:14.739 | INFO     | __main__:execute_test_case:43 - Response (405): {'detail': 'Method Not Allowed'}
2025-01-08 21:47:14.739 | ERROR    | __main__:execute_test_case:56 - Test case failed: Delete User 1 - Expected 200, got 405
2025-01-08 21:49:39.175 | INFO     | __main__:load_test_cases:16 - Successfully loaded 3 test cases.
2025-01-08 21:49:39.175 | INFO     | __main__:execute_test_case:39 - Executing test case: Register User 1 (POST http://localhost:10000/users/register)
2025-01-08 21:49:39.427 | INFO     | __main__:execute_test_case:43 - Response (200): {'status': 'success', 'message': 'User registered successfully', 'id': 'debe0265-d3af-419d-b151-b02f06f5a079'}
2025-01-08 21:49:39.427 | INFO     | __main__:execute_test_case:50 - Stored user ID for Register User 1: debe0265-d3af-419d-b151-b02f06f5a079
2025-01-08 21:49:39.428 | INFO     | __main__:execute_test_case:58 - Test case passed: Register User 1
2025-01-08 21:49:39.428 | INFO     | __main__:execute_test_case:39 - Executing test case: Login User 1 (POST http://localhost:10000/users/login)
2025-01-08 21:49:39.639 | INFO     | __main__:execute_test_case:43 - Response (200): {'id': 'debe0265-d3af-419d-b151-b02f06f5a079', 'token': 'c5434f69-08e2-4dfa-a042-2671978027af', 'status': 'success'}
2025-01-08 21:49:39.639 | INFO     | __main__:execute_test_case:50 - Stored user ID for Login User 1: debe0265-d3af-419d-b151-b02f06f5a079
2025-01-08 21:49:39.639 | INFO     | __main__:execute_test_case:58 - Test case passed: Login User 1
2025-01-08 21:49:39.639 | ERROR    | __main__:execute_test_case:32 - Dependency '' not resolved for test case 'Update User 1'
2025-01-08 21:51:21.097 | INFO     | __main__:load_test_cases:16 - Successfully loaded 3 test cases.
2025-01-08 21:51:21.098 | INFO     | __main__:execute_test_case:38 - Executing test case: Register User 1 (POST http://localhost:10000/users/register)
2025-01-08 21:51:21.360 | INFO     | __main__:execute_test_case:42 - Response (200): {'status': 'success', 'message': 'User registered successfully', 'id': 'e1d9c212-102c-453f-8379-f35fab91c883'}
2025-01-08 21:51:21.360 | INFO     | __main__:execute_test_case:52 - Test case passed: Register User 1
2025-01-08 21:51:21.361 | INFO     | __main__:execute_test_case:38 - Executing test case: Login User 1 (POST http://localhost:10000/users/login)
2025-01-08 21:51:21.571 | INFO     | __main__:execute_test_case:42 - Response (200): {'id': 'e1d9c212-102c-453f-8379-f35fab91c883', 'token': '4873f1b9-beef-4d2b-893e-6675f36d4eb2', 'status': 'success'}
2025-01-08 21:51:21.571 | INFO     | __main__:execute_test_case:52 - Test case passed: Login User 1
2025-01-08 21:51:21.571 | INFO     | __main__:execute_test_case:38 - Executing test case: Update User 1 (PUT http://localhost:10000/users/e1d9c212-102c-453f-8379-f35fab91c883)
2025-01-08 21:51:21.594 | INFO     | __main__:execute_test_case:42 - Response (200): {'status': 'success', 'message': 'User updated successfully', 'id': 'e1d9c212-102c-453f-8379-f35fab91c883'}
2025-01-08 21:51:21.594 | INFO     | __main__:execute_test_case:52 - Test case passed: Update User 1
2025-01-08 22:01:03.908 | INFO     | __main__:load_test_cases:13 - Successfully loaded 5 test cases.
2025-01-08 22:01:03.908 | ERROR    | __main__:execute_test_case:45 - Error executing test case Register User 1: 'dependency'
2025-01-08 22:01:03.908 | ERROR    | __main__:execute_test_case:45 - Error executing test case Login User 1: 'dependency'
2025-01-08 22:01:03.908 | INFO     | __main__:execute_test_case:28 - Executing test case: Update User 1 (PUT http://localhost:10000/users/)
2025-01-08 22:01:03.918 | INFO     | __main__:execute_test_case:32 - Response (404): {'detail': 'Not Found'}
2025-01-08 22:01:03.918 | ERROR    | __main__:execute_test_case:40 - Test case failed: Update User 1 - Expected 200, got 404
2025-01-08 22:01:03.918 | ERROR    | __main__:execute_test_case:45 - Error executing test case SQL Injection Test: 'dependency'
2025-01-08 22:01:03.918 | ERROR    | __main__:execute_test_case:45 - Error executing test case XSS Test: 'dependency'
2025-01-08 22:01:03.919 | ERROR    | __main__:execute_test_case:45 - Error executing test case SQL Injection Test: 'dependency'
2025-01-08 22:01:03.919 | ERROR    | __main__:execute_test_case:45 - Error executing test case XSS Test: 'dependency'
2025-01-08 22:04:28.911 | INFO     | __main__:load_test_cases:14 - Successfully loaded 3 test cases.
2025-01-08 22:04:28.911 | INFO     | __main__:execute_test_case:36 - Executing test case: Register User 1 (POST http://localhost:10000/users/register)
2025-01-08 22:04:29.168 | INFO     | __main__:execute_test_case:40 - Response (200): {'status': 'success', 'message': 'User registered successfully', 'id': 'f7a97b99-b142-4fb7-8e4e-477fbdfbde3d'}
2025-01-08 22:04:29.168 | INFO     | __main__:execute_test_case:50 - Test case passed: Register User 1
2025-01-08 22:04:29.168 | INFO     | __main__:execute_test_case:36 - Executing test case: Login User 1 (POST http://localhost:10000/users/login)
2025-01-08 22:04:29.380 | INFO     | __main__:execute_test_case:40 - Response (200): {'id': 'f7a97b99-b142-4fb7-8e4e-477fbdfbde3d', 'token': 'cb2e1b60-2b86-47e8-bb16-31be25019e65', 'status': 'success'}
2025-01-08 22:04:29.380 | INFO     | __main__:execute_test_case:50 - Test case passed: Login User 1
2025-01-08 22:04:29.380 | INFO     | __main__:execute_test_case:36 - Executing test case: Update User 1 (PUT http://localhost:10000/users/f7a97b99-b142-4fb7-8e4e-477fbdfbde3d)
2025-01-08 22:04:29.405 | INFO     | __main__:execute_test_case:40 - Response (200): {'status': 'success', 'message': 'User updated successfully', 'id': 'f7a97b99-b142-4fb7-8e4e-477fbdfbde3d'}
2025-01-08 22:04:29.405 | INFO     | __main__:execute_test_case:50 - Test case passed: Update User 1
